sceneId,model,arm,questionId,category,repeat,correct,inputTokens,outputTokens,latencyMs,hallucinated,hallucinatedIds,missingInfo,scaleM,error
scene-0,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,false,6932,35,1700,false,,,,
scene-0,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6924,33,1808,false,,,,
scene-0,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,8262,33,1882,false,,,,
scene-0,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6931,49,1905,false,,,,
scene-1,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,10903,33,1961,false,,,,
scene-0,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,false,8269,33,2020,false,,,,
scene-1,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,10909,39,2024,false,,,,
scene-0,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,8278,39,2057,false,,,,
scene-0,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,false,6917,33,2072,false,,,,
scene-0,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,true,8276,49,2079,false,,,,
scene-1,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,10912,39,2076,false,,,,
scene-0,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,false,8277,35,2213,false,,,,
scene-1,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,10896,33,2270,false,,,,
scene-0,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6933,39,2284,false,,,,
scene-0,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6930,39,2454,false,,,,
scene-0,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,8275,39,2461,false,,,,
scene-1,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,true,10911,35,1153,false,,,,
scene-1,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6866,33,942,false,,,,
scene-1,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6872,39,1058,false,,,,
scene-1,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,10910,49,1181,false,,,,
scene-1,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6873,49,994,false,,,,
scene-1,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,true,6874,35,1032,false,,,,
scene-1,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,true,6875,39,1122,false,,,,
scene-2,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,9558,39,1103,false,,,,
scene-2,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,true,6867,33,943,false,,,,
scene-2,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,true,9557,35,1126,false,,,,
scene-2,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,9555,39,1332,false,,,,
scene-2,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6880,39,974,false,,,,
scene-2,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,9556,49,1195,false,,,,
scene-2,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,9549,33,1445,false,,,,
scene-2,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,true,9542,33,1469,false,,,,
scene-2,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6883,39,940,false,,,,
scene-2,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6874,33,1047,false,,,,
scene-1,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,false,6859,33,2029,false,,,,
scene-3,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,9188,33,1042,false,,,,
scene-2,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6881,49,1207,false,,,,
scene-3,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,9195,33,1061,false,,,,
scene-3,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,9204,39,995,false,,,,
scene-3,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,9201,39,1267,false,,,,
scene-3,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,true,6852,35,833,false,,,,
scene-3,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,9202,49,1075,false,,,,
scene-3,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,false,9203,35,1137,false,,,,
scene-2,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,false,6882,35,1651,false,,,,
scene-3,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6850,39,1292,false,,,,
scene-4,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,9738,39,1079,false,,,,
scene-3,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6853,39,1537,false,,,,
scene-3,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,true,6837,33,1773,false,,,,
scene-4,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,false,9732,33,1095,false,,,,
scene-3,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6851,49,1426,false,,,,
